hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
39303cb2d3779d094d34acf53a7798166de1f895,"['antediluvian', 'antediluvian and unreconstructed', 'antediluvian and unreconstructed element', 'kuyo with the more antediluvian']","['antediluvian', 'antediluvian and unreconstructed', 'antediluvian and unreconstructed element', 'kuyo with the more antediluvian']","['1', '3', '4', '5']","['1', '1', '1', '1']",0.00045682960255824577,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian unreconstructed', 'antediluvian unreconstructed element', 'antediluvian']",0.4198162863156796,antediluvian. antediluvian unreconstructed. antediluvian unreconstructed element. antediluvian.,antediluvian. antediluvian and unreconstructed. antediluvian and unreconstructed element. kuyo with the more antediluvian.,1
393518f88901e04dc2336b64a6f034b36d15be76,"['antediluvian', 'antediluvian king', 'list of ten antediluvian', 'antediluvian king of Babylon', 'list of ten antediluvian king', 'antediluvian king of Babylon preserve']","['antediluvian', 'antediluvian king', 'list of ten antediluvian', 'antediluvian king of babylon', 'list of ten antediluvian king', 'antediluvian king of babylon preserve']","['1', '2', '4', '4', '5', '5']","['1', '1', '1', '1', '1', '1']",5.1983157456983934e-05,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian king', 'list antediluvian', 'antediluvian king babylon', 'list antediluvian king', 'antediluvian king preserve']",-0.5533976825839438,antediluvian. antediluvian king. list antediluvian. antediluvian king babylon. list antediluvian king. antediluvian king preserve.,antediluvian. antediluvian king. list of ten antediluvian. antediluvian king of babylon. list of ten antediluvian king. antediluvian king of babylon preserve.,1
39367b5401726bf29071e4127334b36d2b5368d7,"['antediluvian', 'mythical antediluvian', 'antediluvian Enoch', 'antediluvian fig', 'antediluvian generation', 'antediluvian age', 'antediluvian epoch', 'antediluvian times', 'mythical antediluvian Enoch', 'life in antediluvian', 'calendation to the antediluvian', 'ascription to the antediluvian', 'chronology of the antediluvian', 'giant during the antediluvian', 'man in the antediluvian', 'human life in antediluvian', 'life in antediluvian times', 'antediluvian times in line', 'origin to the mythical antediluvian', 'calendation to the antediluvian Enoch', 'ascription to the antediluvian fig', 'detailed chronology of the antediluvian', 'chronology of the antediluvian generation', 'giant during the antediluvian age', 'antediluvian age and the event', 'man in the antediluvian epoch', 'human life in antediluvian times', 'antediluvian times in line 18']","['antediluvian', 'mythical antediluvian', 'antediluvian enoch', 'antediluvian fig', 'antediluvian generation', 'antediluvian age', 'antediluvian epoch', 'antediluvian times', 'mythical antediluvian enoch', 'life in antediluvian', 'calendation to the antediluvian', 'ascription to the antediluvian', 'chronology of the antediluvian', 'giant during the antediluvian', 'man in the antediluvian', 'human life in antediluvian', 'life in antediluvian times', 'antediluvian times in line', 'origin to the mythical antediluvian', 'calendation to the antediluvian enoch', 'ascription to the antediluvian fig', 'detailed chronology of the antediluvian', 'chronology of the antediluvian generation', 'giant during the antediluvian age', 'antediluvian age and the event', 'man in the antediluvian epoch', 'human life in antediluvian times', 'antediluvian times in line 18']","['1', '2', '2', '2', '2', '2', '2', '2', '3', '3', '4', '4', '4', '4', '4', '4', '4', '4', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['7', '1', '2', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",5.9232181690486466e-05,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'mythical antediluvian', 'antediluvian', 'antediluvian fig', 'antediluvian generation', 'antediluvian age', 'antediluvian', 'antediluvian time', 'mythical antediluvian', 'life antediluvian', 'calendation antediluvian', 'ascription antediluvian', 'chronology antediluvian', 'giant antediluvian', 'man antediluvian', 'human life antediluvian', 'life antediluvian time', 'antediluvian time line', 'origin mythical antediluvian', 'calendation antediluvian', 'ascription antediluvian fig', 'detailed chronology antediluvian', 'chronology antediluvian generation', 'giant antediluvian age', 'antediluvian age event', 'man antediluvian', 'human life antediluvian time', 'antediluvian time line']",-0.5359716887773983,antediluvian. mythical antediluvian. antediluvian. antediluvian fig. antediluvian generation. antediluvian age. antediluvian. antediluvian time. mythical antediluvian. life antediluvian. calendation antediluvian. ascription antediluvian. chronology antediluvian. giant antediluvian. man antediluvian. human life antediluvian. life antediluvian time. antediluvian time line. origin mythical antediluvian. calendation antediluvian. ascription antediluvian fig. detailed chronology antediluvian. chronology antediluvian generation. giant antediluvian age. antediluvian age event. man antediluvian. human life antediluvian time. antediluvian time line.,antediluvian. mythical antediluvian. antediluvian enoch. antediluvian fig. antediluvian generation. antediluvian age. antediluvian epoch. antediluvian times. mythical antediluvian enoch. life in antediluvian. calendation to the antediluvian. ascription to the antediluvian. chronology of the antediluvian. giant during the antediluvian. man in the antediluvian. human life in antediluvian. life in antediluvian times. antediluvian times in line. origin to the mythical antediluvian. calendation to the antediluvian enoch. ascription to the antediluvian fig. detailed chronology of the antediluvian. chronology of the antediluvian generation. giant during the antediluvian age. antediluvian age and the event. man in the antediluvian epoch. human life in antediluvian times. antediluvian times in line 18.,1
3944baf927383586abaa1129fdc375823b3a0b17,"['Antediluvian', 'write on Antediluvian Libraries', 'write on Antediluvian', 'Antediluvian Libraries']","['antediluvian', 'write on antediluvian libraries', 'write on antediluvian', 'antediluvian libraries']","['1', '4', '3', '2']","['1', '1', '1', '1']",0.0007102272727272727,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'write antediluvian library', 'write antediluvian', 'antediluvian library']",1.0289611986130651,antediluvian. write antediluvian library. write antediluvian. antediluvian library.,antediluvian. write on antediluvian libraries. write on antediluvian. antediluvian libraries.,1
39454a2651e2181a91e93944ba33c60b9dc7b2b3,"['Hennig86', 'program Hennig86', 'Hennig86 analysis', 'computer program Hennig86', 'taxa of the Hennig86', 'Hennig86 analysis be 27', 'Hennig86 analysis be carry', 'result of the Hennig86', 'Hennig86 analysis be log', 'ingroup taxa of the Hennig86', 'taxa of the Hennig86 analysis', 'Hennig86 analysis be 27 specie', 'result of the Hennig86 analysis']","['hennig86', 'program hennig86', 'hennig86 analysis', 'computer program hennig86', 'taxa of the hennig86', 'hennig86 analysis be 27', 'hennig86 analysis be carry', 'result of the hennig86', 'hennig86 analysis be log', 'ingroup taxa of the hennig86', 'taxa of the hennig86 analysis', 'hennig86 analysis be 27 specie', 'result of the hennig86 analysis']","['1', '2', '2', '3', '4', '4', '4', '4', '4', '5', '5', '5', '5']","['5', '2', '3', '2', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.0003147623544224111,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'program hennig86', 'hennig86 analysis', 'computer program hennig86', 'taxa hennig86', 'hennig86 analysis', 'hennig86 analysis carry', 'result hennig86', 'hennig86 analysis log', 'ingroup taxa hennig86', 'taxa hennig86 analysis', 'hennig86 analysis specie', 'result hennig86 analysis']",0.07829956539118016,hennig86. program hennig86. hennig86 analysis. computer program hennig86. taxa hennig86. hennig86 analysis. hennig86 analysis carry. result hennig86. hennig86 analysis log. ingroup taxa hennig86. taxa hennig86 analysis. hennig86 analysis specie. result hennig86 analysis.,hennig86. program hennig86. hennig86 analysis. computer program hennig86. taxa of the hennig86. hennig86 analysis be 27. hennig86 analysis be carry. result of the hennig86. hennig86 analysis be log. ingroup taxa of the hennig86. taxa of the hennig86 analysis. hennig86 analysis be 27 specie. result of the hennig86 analysis.,0
3946666140b5c7aff9b48d6fe1ad9588840b856d,"['antediluvian become self', 'antediluvian']","['antediluvian become self', 'antediluvian']","['3', '1']","['1', '1']",0.00029069767441860465,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian become self', 'antediluvian']",0.020450267169119858,antediluvian become self. antediluvian.,antediluvian become self. antediluvian.,1
395781f1ae97de757ec26308d90907822cfae1b1,"['antediluvian', 'place antediluvian', 'antediluvian science', 'place antediluvian science', 'antediluvian science like', 'place antediluvian science like', 'antediluvian science like sociology', 'place antediluvian science like sociology']","['antediluvian', 'place antediluvian', 'antediluvian science', 'place antediluvian science', 'antediluvian science like', 'place antediluvian science like', 'antediluvian science like sociology', 'place antediluvian science like sociology']","['1', '2', '2', '3', '3', '4', '4', '5']","['1', '1', '1', '1', '1', '1', '1', '1']",3.502872355331372e-05,"['1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'place antediluvian', 'antediluvian science', 'place antediluvian science', 'antediluvian science', 'place antediluvian science', 'antediluvian science sociology', 'place antediluvian science sociology']",-0.5941545969881449,antediluvian. place antediluvian. antediluvian science. place antediluvian science. antediluvian science. place antediluvian science. antediluvian science sociology. place antediluvian science sociology.,antediluvian. place antediluvian. antediluvian science. place antediluvian science. antediluvian science like. place antediluvian science like. antediluvian science like sociology. place antediluvian science like sociology.,1
3960e6e1be2802059a25409a12e7cbd8405256cc,"['antediluvian', 'bury antediluvian', 'antediluvian pavement', 'bury antediluvian pavement', 'quarry or a bury antediluvian', 'antediluvian pavement than an ordinary']","['antediluvian', 'bury antediluvian', 'antediluvian pavement', 'bury antediluvian pavement', 'quarry or a bury antediluvian', 'antediluvian pavement than an ordinary']","['1', '2', '2', '3', '5', '5']","['1', '1', '1', '1', '1', '1']",2.4721267706607996e-05,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'bury antediluvian', 'antediluvian pavement', 'bury antediluvian pavement', 'bury antediluvian', 'antediluvian pavement ordinary']",-0.618932781742419,antediluvian. bury antediluvian. antediluvian pavement. bury antediluvian pavement. bury antediluvian. antediluvian pavement ordinary.,antediluvian. bury antediluvian. antediluvian pavement. bury antediluvian pavement. quarry or a bury antediluvian. antediluvian pavement than an ordinary.,1
396bf235487d46247da9d7ca2f5aca0564c16ffd,"['Hennig86', 'Hennig86 version', 'Hennig86 version 1.5', 'analysis use the Hennig86', 'parsimony analysis use the Hennig86', 'analysis use the Hennig86 version']","['hennig86', 'hennig86 version', 'hennig86 version 1.5', 'analysis use the hennig86', 'parsimony analysis use the hennig86', 'analysis use the hennig86 version']","['1', '2', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1']",4.345747685889357e-05,"['1', '1', '1', '1', '1', '1']","['2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n']",hennig86,"['hennig86', 'hennig86 version', 'hennig86 version', 'analysis use hennig86', 'parsimony analysis use hennig86', 'analysis use hennig86 version']",-0.5738926419761714,hennig86. hennig86 version. hennig86 version. analysis use hennig86. parsimony analysis use hennig86. analysis use hennig86 version.,hennig86. hennig86 version. hennig86 version 1.5. analysis use the hennig86. parsimony analysis use the hennig86. analysis use the hennig86 version.,0
397133328d932dc08ffa791bd1bb7853e6629da8,"['antediluvian', 'antediluvian notion']","['antediluvian', 'antediluvian notion']","['1', '2']","['1', '1']",9.358914365933551e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian notion']",-0.45338068243010615,antediluvian. antediluvian notion.,antediluvian. antediluvian notion.,1
397d4c9bb3331f47e3f43de9b3e6684b80d8176b,"['antediluvian', 'antediluvian surgeon', 'antediluvian surgeon and internist']","['antediluvian', 'antediluvian surgeon', 'antediluvian surgeon and internist']","['1', '2', '4']","['1', '1', '1']",0.00036913990402362494,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian surgeon', 'antediluvian surgeon internist']",0.20901824035248967,antediluvian. antediluvian surgeon. antediluvian surgeon internist.,antediluvian. antediluvian surgeon. antediluvian surgeon and internist.,1
3986dba3f28393b73c4ba6e00641ac828ed421fa,"['antediluvian', 'antediluvian America', 'present in antediluvian', 'present in antediluvian America', 'simply not present in antediluvian']","['antediluvian', 'antediluvian america', 'present in antediluvian', 'present in antediluvian america', 'simply not present in antediluvian']","['1', '2', '3', '4', '5']","['1', '1', '1', '1', '1']",2.4366471734892787e-05,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', '', 'present antediluvian', 'present', 'simply present antediluvian']",-0.6197856789333432,antediluvian. . present antediluvian. present. simply present antediluvian.,antediluvian. antediluvian america. present in antediluvian. present in antediluvian america. simply not present in antediluvian.,1
398a4b1469a2a4fc5b7b35b32a1c18091ac2a9db,"['Hennig86', 'Hennig86 and NEXUS']","['hennig86', 'hennig86 and nexus']","['1', '3']","['1', '1']",4.6893317702227434e-05,"['1', '1']","['\\N\n', '\\N\n']",hennig86,"['hennig86', 'hennig86 nexus']",-0.5656331936245574,hennig86. hennig86 nexus.,hennig86. hennig86 and nexus.,0
398b44bd4f357b1102ae9abc79f0e7f4d704ae0b,"['Antediluvian', 'Antediluvian Wisdom']","['antediluvian', 'antediluvian wisdom']","['1', '2']","['1', '1']",4.662874195654201e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian wisdom']",-0.5662692096119738,antediluvian. antediluvian wisdom.,antediluvian. antediluvian wisdom.,1
399467a53f344ad1e6d74309e03b42861cadc075,"['antediluvian', 'antediluvian educational', 'antediluvian educational practice']","['antediluvian', 'antediluvian educational', 'antediluvian educational practice']","['1', '2', '3']","['1', '1', '1']",0.0001575795776867318,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian educational', 'antediluvian educational practice']",-0.29955350912780626,antediluvian. antediluvian educational. antediluvian educational practice.,antediluvian. antediluvian educational. antediluvian educational practice.,1
39954f9efd8b3b1316f2c9c5f522415b65edf7b8,"['antediluvian', 'probably antediluvian']","['antediluvian', 'probably antediluvian']","['1', '2']","['1', '1']",0.001483679525222552,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'probably antediluvian']",2.888269945209586,antediluvian. probably antediluvian.,antediluvian. probably antediluvian.,1
39a3cef79245a979e26bdb8508bcfb1b6a1d32b2,['antediluvian'],['antediluvian'],['1'],['1'],0.00010155377272265665,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.43423443981066245,antediluvian.,antediluvian.,1
39b687dcb3eb3f262863c9ff968e673fa9cc8955,"['Antediluvian', 'Antediluvian Patriarchs']","['antediluvian', 'antediluvian patriarchs']","['1', '2']","['1', '1']",0.0006613756613756613,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian patriarch']",0.9115263757415144,antediluvian. antediluvian patriarch.,antediluvian. antediluvian patriarchs.,1
39bd7d483eafcf83c0c23057315536c63dd76135,"['antediluvian', 'antediluvian animal', 'teetb of some antediluvian', 'teetb of some antediluvian animal']","['antediluvian', 'antediluvian animal', 'teetb of some antediluvian', 'teetb of some antediluvian animal']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.0004438526409232135,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian animal', 'teetb antediluvian', 'teetb antediluvian animal']",0.38862085286206727,antediluvian. antediluvian animal. teetb antediluvian. teetb antediluvian animal.,antediluvian. antediluvian animal. teetb of some antediluvian. teetb of some antediluvian animal.,1
39c081b632088ace10536a05025159e959cc30c3,"['antediluvian', 'antediluvian dating', 'refer to an antediluvian', 'antediluvian dating for Śaṅkara', 'refer to an antediluvian dating', 'antediluvian dating for Śaṅkara simply']","['antediluvian', 'antediluvian dating', 'refer to an antediluvian', 'antediluvian dating for śaṅkara', 'refer to an antediluvian dating', 'antediluvian dating for śaṅkara simply']","['1', '2', '4', '4', '5', '5']","['1', '1', '1', '1', '1', '1']",1.705117056285914e-05,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian dating', 'refer antediluvian', 'antediluvian dating śaṅkara', 'refer antediluvian dating', 'antediluvian dating śaṅkara simply']",-0.6373709964616969,antediluvian. antediluvian dating. refer antediluvian. antediluvian dating śaṅkara. refer antediluvian dating. antediluvian dating śaṅkara simply.,antediluvian. antediluvian dating. refer to an antediluvian. antediluvian dating for śaṅkara. refer to an antediluvian dating. antediluvian dating for śaṅkara simply.,1
39c2a55024d00b59e6d3f8cd993543e5d4c06e81,['antediluvian'],['antediluvian'],['1'],['1'],1.4464244387873178e-05,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.6435897312943042,antediluvian.,antediluvian.,1
39d3676f3c523fb7c31e39cd38439771a5a86628,"['antediluvian', 'baen antediluvian', 'subcontinent have baen antediluvian']","['antediluvian', 'baen antediluvian', 'subcontinent have baen antediluvian']","['1', '2', '4']","['1', '1', '1']",3.159957024584466e-05,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', '', 'antediluvian']",-0.602397969112834,antediluvian. . antediluvian.,antediluvian. baen antediluvian. subcontinent have baen antediluvian.,1
39d848fac911396493f2f26bfa9d49aad71a4454,"['antediluvian', 'muft have be antediluvian', 'itfelf muft have be antediluvian']","['antediluvian', 'muft have be antediluvian', 'itfelf muft have be antediluvian']","['1', '4', '5']","['1', '1', '1']",0.0006430868167202572,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'muft antediluvian', 'muft antediluvian']",0.8675616594668722,antediluvian. muft antediluvian. muft antediluvian.,antediluvian. muft have be antediluvian. itfelf muft have be antediluvian.,1
39dece1b14dc6370c08c65585ca381dc738adef1,"['antediluvian', 'antediluvian technology']","['antediluvian', 'antediluvian technology']","['1', '2']","['1', '1']",1.3786828064467208e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian technology']",-0.6452181784171002,antediluvian. antediluvian technology.,antediluvian. antediluvian technology.,1
39e2b8531d80018b4e302ebf39a510e219af9f0c,"['antediluvian', 'antediluvian as the old', 'past that be as antediluvian']","['antediluvian', 'antediluvian as the old', 'past that be as antediluvian']","['1', '4', '5']","['1', '1', '1']",0.00020120724346076458,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian old', 'antediluvian']",-0.19467657547669642,antediluvian. antediluvian old. antediluvian.,antediluvian. antediluvian as the old. past that be as antediluvian.,1
39e307bc36ecc2b3c75dbfe1887806c97d95230d,"['antediluvian', 'pure antediluvian', 'antediluvian myth', 'pure antediluvian myth', 'earthly paradise become pure antediluvian', 'paradise become pure antediluvian myth', 'pure antediluvian myth or mere', 'antediluvian myth or mere etiological', 'paradise become pure antediluvian', 'antediluvian myth or mere']","['antediluvian', 'pure antediluvian', 'antediluvian myth', 'pure antediluvian myth', 'earthly paradise become pure antediluvian', 'paradise become pure antediluvian myth', 'pure antediluvian myth or mere', 'antediluvian myth or mere etiological', 'paradise become pure antediluvian', 'antediluvian myth or mere']","['1', '2', '2', '3', '5', '5', '5', '5', '4', '4']","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.0003379520108144643,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'pure antediluvian', 'antediluvian myth', 'pure antediluvian myth', 'earthly paradise become pure antediluvian', 'become pure antediluvian myth', 'pure antediluvian myth mere', 'antediluvian myth mere etiological', 'become pure antediluvian', 'antediluvian myth mere']",0.13404538657304513,antediluvian. pure antediluvian. antediluvian myth. pure antediluvian myth. earthly paradise become pure antediluvian. become pure antediluvian myth. pure antediluvian myth mere. antediluvian myth mere etiological. become pure antediluvian. antediluvian myth mere.,antediluvian. pure antediluvian. antediluvian myth. pure antediluvian myth. earthly paradise become pure antediluvian. paradise become pure antediluvian myth. pure antediluvian myth or mere. antediluvian myth or mere etiological. paradise become pure antediluvian. antediluvian myth or mere.,1
39ec5ab9ef36c8308d077cc7dce63fc0248a23b1,"['antediluvian', 'antediluvian practice']","['antediluvian', 'antediluvian practice']","['1', '2']","['1', '1']",0.00013609145345672293,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian practice']",-0.35120900201688016,antediluvian. antediluvian practice.,antediluvian. antediluvian practice.,1
39f1064317f312f93f15f964cf9cb16b5a852d8b,"['antediluvian', 'culturally antediluvian', 'antediluvian precursor', 'culturally antediluvian precursor', 'innocent and culturally antediluvian', 'scientifically innocent and culturally antediluvian', 'innocent and culturally antediluvian precursor']","['antediluvian', 'culturally antediluvian', 'antediluvian precursor', 'culturally antediluvian precursor', 'innocent and culturally antediluvian', 'scientifically innocent and culturally antediluvian', 'innocent and culturally antediluvian precursor']","['1', '2', '2', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1']",0.00023815194093831864,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'culturally antediluvian', 'antediluvian precursor', 'culturally antediluvian precursor', 'innocent culturally antediluvian', 'scientifically innocent culturally antediluvian', 'innocent culturally antediluvian precursor']",-0.10586488873227397,antediluvian. culturally antediluvian. antediluvian precursor. culturally antediluvian precursor. innocent culturally antediluvian. scientifically innocent culturally antediluvian. innocent culturally antediluvian precursor.,antediluvian. culturally antediluvian. antediluvian precursor. culturally antediluvian precursor. innocent and culturally antediluvian. scientifically innocent and culturally antediluvian. innocent and culturally antediluvian precursor.,1
39f646516a09edc0e8e5c81d579db0e6f34ee56e,"['antediluvian', 'humanity by the antediluvian']","['antediluvian', 'humanity by the antediluvian']","['1', '4']","['1', '1']",2.1286559666226746e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'humanity antediluvian']",-0.6271895069389433,antediluvian. humanity antediluvian.,antediluvian. humanity by the antediluvian.,1
39f6f20ba32c5493df5ab16e4bfe504b32ef20b3,"['antediluvian', 'terminology which be antediluvian', 'antediluvian to many contemporary', 'structuralist terminology which be antediluvian']","['antediluvian', 'terminology which be antediluvian', 'antediluvian to many contemporary', 'structuralist terminology which be antediluvian']","['1', '4', '4', '5']","['1', '1', '1', '1']",2.314064886379414e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'terminology antediluvian', 'antediluvian many contemporary', 'terminology antediluvian']",-0.6227324454320622,antediluvian. terminology antediluvian. antediluvian many contemporary. terminology antediluvian.,antediluvian. terminology which be antediluvian. antediluvian to many contemporary. structuralist terminology which be antediluvian.,1
39fa7ecc1d2f25c38e8bf162eea51ccfe751ca9c,"['antediluvian', 'antediluvian cultural', 'uphold an antediluvian', 'antediluvian cultural ritual', 'uphold an antediluvian cultural', 'perform to uphold an antediluvian', 'uphold an antediluvian cultural ritual']","['antediluvian', 'antediluvian cultural', 'uphold an antediluvian', 'antediluvian cultural ritual', 'uphold an antediluvian cultural', 'perform to uphold an antediluvian', 'uphold an antediluvian cultural ritual']","['1', '2', '3', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1']",5.987306909352173e-05,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian cultural', 'uphold antediluvian', 'antediluvian cultural ritual', 'uphold antediluvian cultural', 'perform uphold antediluvian', 'uphold antediluvian cultural ritual']",-0.5344310538510629,antediluvian. antediluvian cultural. uphold antediluvian. antediluvian cultural ritual. uphold antediluvian cultural. perform uphold antediluvian. uphold antediluvian cultural ritual.,antediluvian. antediluvian cultural. uphold an antediluvian. antediluvian cultural ritual. uphold an antediluvian cultural. perform to uphold an antediluvian. uphold an antediluvian cultural ritual.,1
